,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
2358,2358,2358,2358,2358,2359,Improve audio when in an overflow room. You could hear the presenter but not the videos in their presentations. ,IP Address,100,R_6g0MPvGab97Q7H8,,neutral,neutral,5,5,5
2359,2359,2359,2359,2359,2360,"I was hoping to have some classes on mental illness, as well as mental health, since we have a mentally ill daughter living with us. Also, several classes I wanted to take were all offered the same hour, but I guess that canât be helped.",IP Address,100,R_7mf4UThhJrNVNss,,negative,negative,5,5,5
2360,2360,2360,2360,2360,2361,It is already great. ,IP Address,100,R_7jP52v4rV7wS3t6,,positive,positive,5,5,5
2361,2361,2361,2361,2361,2362,,IP Address,100,R_7E5jsb995EOugK5,,neutral,neutral,-1,-1,-1
2362,2362,2362,2362,2362,2363,Wanting byu education. ,IP Address,100,R_5PumQLJQnB0male,,positive,positive,5,5,5
2363,2363,2363,2363,2363,2364,"If it's possible, it would be nice to have a summary of what will be taught in the class. A little more details would be helpful in choosing the classes to go to. ",IP Address,100,R_1ttGtnVsBddQclW,,negative,negative,5,5,5
2364,2364,2364,2364,2364,2365,It was great.Nothing needs to be improved. ,IP Address,100,R_3ag3pTW92t9pn4l,,negative,negative,5,5,5
2365,2365,2365,2365,2365,2366,"It wouldâve been nice if there was a little description of the class, not just the title. ",IP Address,100,R_7ac9nQpkECBEzId,,neutral,neutral,4,4,4
2366,2366,2366,2366,2366,2367,All of the overflow rooms have the same problem:  the top of the slides are blocked by an image of the projector. I tried to paste an image that shows this. Surely this can be fixed ,IP Address,100,R_7tLsL1Oxe8VLOuZ,,negative,negative,5,5,5
2367,2367,2367,2367,2367,2368,I enjoyed all the classes I attended. Give us another 5 minutes to get from class to class.,IP Address,100,R_5PjzBOzh6jDQkBe,,positive,positive,5,5,5
2368,2368,2368,2368,2368,2369,,IP Address,100,R_6QseHfabXVxmx7D,,neutral,neutral,5,5,5
2369,2369,2369,2369,2369,2370,Why on Earth did you put Mathew Grey and Danial Smith in such a small venue???? I had to miss classes every single day of the week in order to attend their classes.,IP Address,100,R_1qrO9FMTJRIYIEX,,negative,negative,3,3,3
2370,2370,2370,2370,2370,2371,,IP Address,100,R_1QXHInIG8vM0kn4,,neutral,neutral,4,4,4
2371,2371,2371,2371,2371,2372,We only attended 2 sessions on Friday afternoon so we would maybe come for the entire week.,IP Address,100,R_52b9Tci2KWNTNIi,,neutral,neutral,5,5,5
2372,2372,2372,2372,2372,2373,"I would like to see more secular intellectual discussions, church history, and skills based learning like wood working",IP Address,100,R_172pmtKASP2aaDh,,positive,positive,4,4,4
2373,2373,2373,2373,2373,2374,,IP Address,100,R_1ho1k3FH0FEw9iO,,neutral,neutral,5,5,5
2374,2374,2374,2374,2374,2375,,IP Address,100,R_6UfKPUoU29lKIwA,,neutral,neutral,5,5,5
2375,2375,2375,2375,2375,2376,Speakers that are a little more out of the box thinkers. ,IP Address,100,R_6KdpsDeBfk0UNjQ,,neutral,neutral,4,4,4
2376,2376,2376,2376,2376,2377,If I had more stamina.,IP Address,100,R_1M4KebeG3ik5omS,,negative,negative,5,5,5
2377,2377,2377,2377,2377,2378,Having speakers that draw big crowds in bigger venues. Generally this happens but Scott R. Braithwaite's classes in Conference 2258-2260 were way too large for the assigned location. ,IP Address,100,R_1X3M7iSg51Keds5,,negative,negative,5,5,5
2378,2378,2378,2378,2378,2379,"Better use of larger venues, such as the Tanner Building, to accommodate presenters with larger attendance to help reduce overflow rooms. ",IP Address,100,R_1PzDv3d8DBKW6f3,,positive,trust,5,5,5
2379,2379,2379,2379,2379,2380,It gets me thinking deeply about the gospel. Scholarship adds to the Spirit. ,IP Address,100,R_5pKZKyDAGbPdMCW,,positive,trust,5,5,5
2380,2380,2380,2380,2380,2381,Cheaper housing,IP Address,100,R_6knqlJ8stzAMz1D,,positive,positive,5,5,5
2381,2381,2381,2381,2381,2382,"It has been wonderful and very uplifting. It has helped me be a better husband, deciple of Christ, father and friend. ",IP Address,100,R_1tifNqjPDc4Xy9U,,positive,trust,4,4,4
2382,2382,2382,2382,2382,2383,It has made me want to be a better person.  Coming home my family can tell a difference in my mood.  ,IP Address,100,R_1awksgbn9Hdovvz,,positive,positive,5,5,5
2383,2383,2383,2383,2383,2384,I loved it,IP Address,100,R_1rQkBMFfeXYKMsp,,positive,positive,5,5,5
2384,2384,2384,2384,2384,2385,,IP Address,100,R_6jK8tNOM3xErI9i,,neutral,neutral,5,5,5
2385,2385,2385,2385,2385,2386,"Unfortunately, I broke my ankle about ten days before Education Week.  I still traveled to Utah, hoping that I would be able to attend some of Education but when I got there, I was overwhelmed by the prospect of trying to make it to classes on my scooter (I did not have a disability parking permit) and did not actually attend.  ",IP Address,100,R_6EzuL4ZGjSnlSCx,,negative,sadness,2,2,2
2386,2386,2386,2386,2386,2387,Accept the fact that people will sit in the ballroom all day for a speaker in the afternoon/evening so it will be impossible to get a seat without chasing from one overflow room to another.,IP Address,100,R_7rOrJWH2OJAtqbM,,negative,sadness,5,5,5
2387,2387,2387,2387,2387,2388,"More choices besides religious and finance classes. Please includes more arts, music, history, culture, science courses (broader ""Education"" week exposure). I enjoy the gospel oriented religion classes. All of them were about topics I already had a firm and abiding testimony of. ",IP Address,100,R_5TLxmK4WytllOL1,,positive,trust,4,4,4
2388,2388,2388,2388,2388,2389,My friend has influenced me to be a host next year.,IP Address,100,R_7GJNKio0gt633Bq,,positive,positive,4,4,4
2389,2389,2389,2389,2389,2390,,IP Address,100,R_5lM5d2HXVXIBt4d,,neutral,neutral,5,5,5
2390,2390,2390,2390,2390,2391,I wish I hadnât scheduled anything else.  We were sad to have missed any. ,IP Address,100,R_7sBSvNp51uteckG,,negative,negative,5,5,5
2391,2391,2391,2391,2391,2392,"Better parking situations.  Maybe the option of prepaid advance designated parking could help.  (...and more considerate attendees.  I only have a crew cab long bed full size pickup.  Its 23 feet long and the typical parking spaces are a bit less.  Having driven from Indiana to participate, it was a bit of a sacrifice.  In a couple instances, I was preparing to back into a space when smaller cars pulled in blocking me.  It's disheartening that this ""road warrior"" attitude seems to be the norm in the Utah Valley.  I definitely appreciate my Amish horse and buggy neighbors even more now)",IP Address,100,R_52eVtlOxNEwhdYq,,positive,trust,4,4,4
2392,2392,2392,2392,2392,2393,Keep Randal Wrightâs class at the Wilkinson Center.,IP Address,100,R_7NEwSk7IgEFPusF,,neutral,neutral,5,5,5
2393,2393,2393,2393,2393,2394,"This is the first time I have attended, and I thought everything was well planned and executed. No need for improvement.",IP Address,100,R_6vapTGefJNCDgLD,,positive,positive,5,5,5
2394,2394,2394,2394,2394,2395,I honestly cannot think of anything that wasnât just wonderful! Next year I would like to go with my family.  Perhaps the only thing I can think of is providing a bigger room for the most popular speakers,IP Address,100,R_6iPyLtZ60ad9z6F,,negative,negative,5,5,5
2395,2395,2395,2395,2395,2396,Free brownies ð Move Harman bldg and Conference Ctr closer to campus ð  On a Serious note: Could the presenters provide a link online or QR code to their slides?,IP Address,100,R_5ChE9l7VkHd2nCx,,neutral,neutral,5,5,5
2396,2396,2396,2396,2396,2397,Attending more classes!,IP Address,100,R_3QWoa6Pciwkmzk6,,positive,positive,5,5,5
2397,2397,2397,2397,2397,2398,bigger classrooms. ,IP Address,100,R_5Oet2XtlYoLbxRo,,positive,positive,5,5,5
2398,2398,2398,2398,2398,2399,"While unavoidable, construction made it much more difficult this year. I never did see how long this is expected to take (Fine Arts Building). Shuttles were very helpful but still harder to get to close stops.  I heard there was live recordings of the devotional somewhere but not until after it was too late for me. Some mobility problems made this difficult.   Jared halverson needed a LARGE room. He is such a popular podcaster that his following is huge. Lots of extra walking to get to the third overflow.",IP Address,100,R_7CCblii04tw76lX,,negative,fear,4,4,4
2399,2399,2399,2399,2399,2400,I had a great time. After 100 years you have all the bases covered.,IP Address,100,R_6XECVJ0jBED3SYp,,positive,trust,5,5,5
2400,2400,2400,2400,2400,2401,No suggestions it was magnificent ,IP Address,100,R_12DL6bRV4C8qg6k,,positive,positive,5,5,5
2401,2401,2401,2401,2401,2402,more efficient food service especially for grab and go options - multiple lines for outdoor tent area - there was only a single one when I went and it took way to long  I paid $50 for a Cougar Cash card. It seemed like I only purchased 20+ worth of food and the card showed a 0 balance. My husband had the same issue and so did others we talked to. We couldn't find out how to get information on the purchases charged to the card. One clerk said he could add to the card and I asked why would I use the card again when I wasn't getting the fair value at all.,IP Address,100,R_5PiEzgU4wbi4nrb,,negative,anger,5,5,5
2402,2402,2402,2402,2402,2403,I miss the part of the catalog that listed the classes by topic so I could quickly find the classes I wanted. ,IP Address,100,R_7Qz6PCld3brH23s,,negative,negative,4,4,4
2403,2403,2403,2403,2403,2404,,IP Address,100,R_310PGazcbBXVygH,,neutral,neutral,5,5,5
2404,2404,2404,2404,2404,2405,"My children felt like there were not enough classes offered for young adults and teens. Many of the classes are geared for older adults. Our family has brought our teenagers and young adults to this event for a long time because it helps them grow their testimonies. This year we struggled to find classes for them because there were not enough options. What happened to the ballroom dancing? Where were the youth speakers? Bring them back. We need our young people to be enticed to ed week as another way of retaining them in the church. Also, Ed week was how I got my oldest daughter interested in becoming a byu student. This year my 18 year old was less than enthusiastic and didnât go home wanting to be a byu cougar.  Also, the single population over 25 is growing. This is a good crowd to market to as well. My YSA girls would like to see more diversity in the classes. The arts have been ignored for too long.  Finally, consider offering a free or reduced cost daytime summer camp for parents of children under 14, and over 5. Many parents come from states where school is not yet in session. Offer primary level classes and activities with your upcoming education department, future teachers, running it. ",IP Address,100,R_3QVZupmQZpud262,,neutral,anticipation,5,5,5
2405,2405,2405,2405,2405,2406,It has left me with valuable information for improving my life.,IP Address,100,R_6VwodRQT96jXALv,,positive,positive,4,4,4
2406,2406,2406,2406,2406,2407,Opened my mind to many things I haven't considered before. ,IP Address,100,R_16kCfH2yETqrjGy,,positive,positive,5,5,5
2407,2407,2407,2407,2407,2408,"I seriously do not know what could be done better.  Sometimes the rooms, especially the ballroom, are cold.  Not sure why the air conditioning needs to be that cold but I bring a sweater.",IP Address,100,R_7oAzBeZNIet0mIr,,negative,negative,5,5,5
2408,2408,2408,2408,2408,2409,Better class choices in the evening. There was more questions and discussions allowed in the classes this year and I feel it is super distracting and not the environment where that should occur.,IP Address,100,R_72RM8aTm1RWxTEW,,negative,anger,5,5,5
2409,2409,2409,2409,2409,2410,"We want to learn more gospel principles, more Book of Mormon and more of our Savior",IP Address,100,R_69al6FYbkCorTjf,,positive,trust,5,5,5
2410,2410,2410,2410,2410,2411,Some designated breaks to eat meals.  20 minutes is barely enough time to get to next class and secure a seat. ,IP Address,100,R_3C7ISAJB7HrL5Xr,,negative,negative,5,5,5
2411,2411,2411,2411,2411,2412,"Some presenters only simplified more complicated prophecies, such as precursors to the Second Coming being only wars and rumors of wars and natural disasters, when there is much more that has been prophesied. Also, we could have had more insights into whether the Second Coming is very close or will likely be 50 to 100 years away. Gospel Insights has a better, more careful approach. ",IP Address,100,R_5DUsaplIWeHzn4g,,negative,fear,5,5,5
2412,2412,2412,2412,2412,2413,Parking is probably the hardest thing. But works out in the end. ,IP Address,100,R_7rqwTz1ooX3PtF1,,neutral,neutral,5,5,5
2413,2413,2413,2413,2413,2414,I am missing some of the music sessions that used to be in the Harris Fine Arts center. ,IP Address,100,R_6bJfqG4ickTzg5r,,negative,sadness,4,4,4
2414,2414,2414,2414,2414,2415,It's given me renewed spiritual motivation.  It's something I look forward to every year.,IP Address,100,R_5Vg9M36HtAQCEo4,,positive,positive,5,5,5
2415,2415,2415,2415,2415,2416,,IP Address,100,R_7rJe5Pjgb0u2vPH,,neutral,neutral,4,4,4
2416,2416,2416,2416,2416,2417,Iâm in a wheelchair and you only had one ADA van which I quit taking the second day. To many people want it so it took forever. I rode the regular shuttles which the regular drivers were very accommodating.,IP Address,100,R_3TyMSP6TM33TL0Z,,neutral,neutral,5,5,5
